trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,price,time_in_force,expire_time_ns,filled_qty,liquidity_side,avg_px,slippage,commissions,status,is_post_only,is_reduce_only,is_quote_quantity,display_qty,emulation_trigger,trigger_instrument_id,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-474,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-938f519816b03d36-56666,LIMIT,SELL,0.063455,78795.61,GTC,,0.063455,MAKER,78795.61,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2c39d9bb-937b-4dd1-98ab-d1babe907571,2026-05-03 13:20:00+00:00,2026-05-03 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-475,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-119481024f9628fa-56908,LIMIT,SELL,0.063365,78908.40,GTC,,0.063365,MAKER,78908.4,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,58417be0-d2aa-455a-9273-ed11103c6d73,2026-05-03 13:20:00+00:00,2026-05-03 20:20:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-476,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1e41995bac85205c-56757,LIMIT,BUY,0.063638,78570.01,GTC,,0.063638,MAKER,78570.01,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5ca3a8c1-db6d-4b5b-831d-097647bc72b7,2026-05-03 15:00:00+00:00,2026-05-03 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-477,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-df9b5e14301a167a-57077,LIMIT,BUY,0.063729,78457.22,GTC,,0.063729,MAKER,78457.22,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4c34bd79-3926-4e43-b1c5-e620a4e6b004,2026-05-03 15:00:00+00:00,2026-05-04 00:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-478,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-119481024f9628fa-56909,LIMIT,SELL,0.063365,78908.40,GTC,,0.063365,MAKER,78908.4,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,74885dca-bb9b-42b7-b0a4-05d9b5de4cf8,2026-05-03 17:00:00+00:00,2026-05-03 20:20:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-479,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-df9b5e14301a167a-57078,LIMIT,BUY,0.063729,78457.22,GTC,,0.063729,MAKER,78457.22,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,fcabb634-541d-4e72-a233-3f629f70f22b,2026-05-03 20:20:00+00:00,2026-05-04 00:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-480,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-515a20884e8e6574-57374,LIMIT,BUY,0.062724,79714.80,GTC,,0.062724,MAKER,79714.8,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5bdeb65d-27cf-4feb-94a0-390b8e6a84e7,2026-05-04 05:20:00+00:00,2026-05-04 06:20:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-481,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-9b6a8d6b6b5bf77b-57547,LIMIT,BUY,0.062987,79381.59,GTC,,0.062987,MAKER,79381.59,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,94efa09a-5e80-4940-a44e-fc78f594a614,2026-05-04 05:20:00+00:00,2026-05-04 10:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-482,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-02e67486ce6c70c1-57775,LIMIT,SELL,0.062204,80381.24,GTC,,0.062204,MAKER,80381.24,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e23fb046-165a-4c29-a8e6-bfac7d30c6a4,2026-05-04 05:20:00+00:00,2026-05-04 14:50:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-483,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-e55ff2441fcf4cef-57922,LIMIT,SELL,0.050554,80714.45,GTC,,0.050554,MAKER,80714.45000000001,0.0,['0.82000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,27ceb492-f6d4-4b44-9a37-3ace700231fe,2026-05-04 05:20:00+00:00,2026-05-04 17:50:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-484,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-02e67486ce6c70c1-57776,LIMIT,SELL,0.062204,80381.24,GTC,,0.062204,MAKER,80381.24,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,eff70c75-c89c-440b-b521-78a3a44bcfb1,2026-05-04 06:20:00+00:00,2026-05-04 14:50:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-485,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-e55ff2441fcf4cef-57923,LIMIT,SELL,0.061523,80714.45,GTC,,0.061523,MAKER,80714.45000000001,0.0,['0.99000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,80dd1f6c-97f2-4c0c-b231-cf4c2c8cd441,2026-05-04 06:20:00+00:00,2026-05-04 17:50:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-486,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-02e67486ce6c70c1-57777,LIMIT,SELL,0.062204,80381.24,GTC,,0.062204,MAKER,80381.24,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a7a91936-231a-4e42-8998-1b749004283d,2026-05-04 10:00:00+00:00,2026-05-04 14:50:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-487,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-e55ff2441fcf4cef-57924,LIMIT,SELL,0.061947,80714.45,GTC,,0.061947,MAKER,80714.45000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,131dda39-c415-469c-8ddb-395fb5e7304a,2026-05-04 10:00:00+00:00,2026-05-04 17:50:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-488,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-be20c043192ef055-58163,LIMIT,BUY,0.062462,80048.26,GTC,,0.062462,MAKER,80048.26,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1df1a39c-c380-476f-a06d-3ab2fd1baf04,2026-05-04 21:20:00+00:00,2026-05-04 22:55:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-489,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-beba9ce33db3b450-58188,LIMIT,BUY,0.062640,79820.77,GTC,,0.062640,MAKER,79820.77,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,194eba56-565d-41f8-a921-0f7eb1b98f91,2026-05-04 21:20:00+00:00,2026-05-04 23:30:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-490,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-08ff16de1c12ccb4-58843,LIMIT,BUY,0.061532,81259.14,GTC,,0.061532,MAKER,81259.14,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,da1397ec-b1c4-4b94-bdc1-f555ee0a69ca,2026-05-05 13:20:00+00:00,2026-05-05 13:40:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-491,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1bd8938d1c8f8e63-58872,LIMIT,BUY,0.061753,80968.27,GTC,,0.061753,MAKER,80968.26999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d4814a92-26b0-4bcc-8512-0d84c56cdca2,2026-05-05 13:20:00+00:00,2026-05-05 14:15:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-500,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-b479f7bd31cc9b70-59634,LIMIT,SELL,0.061362,81483.76,GTC,,0.061362,MAKER,81483.76,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,472dd085-9c1c-4ef8-ad8c-338baeeb3c0f,2026-05-06 05:20:00+00:00,2026-05-06 06:45:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-501,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-ed36afd9d051ac8b-59715,LIMIT,SELL,0.061193,81708.29,GTC,,0.061193,MAKER,81708.29000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4101eaf1-5103-431e-86ce-184b4b45efc2,2026-05-06 05:20:00+00:00,2026-05-06 08:30:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-506,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-689948f71a426e32-60394,LIMIT,BUY,0.061564,81215.96,GTC,,0.061564,MAKER,81215.96,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5f2a3243-299c-4d40-a16b-bd03edbff3e2,2026-05-06 21:20:00+00:00,2026-05-06 23:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-507,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8a6ffdc8e35e26cc-60473,LIMIT,BUY,0.061725,81004.21,GTC,,0.061725,MAKER,81004.21,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,703728b1-3531-4bf0-bc2c-96a3411ce185,2026-05-06 21:20:00+00:00,2026-05-07 00:40:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-508,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-9f6f1d0ebe88b875-60775,LIMIT,SELL,0.061245,81639.48,GTC,,0.061245,MAKER,81639.48000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7f8c38f0-46a1-4607-a171-4a765b61c1f7,2026-05-06 21:20:00+00:00,2026-05-07 07:10:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-510,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-9f6f1d0ebe88b875-60776,LIMIT,SELL,0.061245,81639.48,GTC,,0.061245,MAKER,81639.48000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f2367a59-4ba9-4f3c-ad99-068494baff65,2026-05-06 23:00:00+00:00,2026-05-07 07:10:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-512,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-9f6f1d0ebe88b875-60777,LIMIT,SELL,0.061245,81639.48,GTC,,0.061245,MAKER,81639.48000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,75e5ea94-a539-4336-90fe-36d2b381ff8c,2026-05-07 00:40:00+00:00,2026-05-07 07:10:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-514,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-43203854f6013e38-61070,LIMIT,BUY,0.061835,80860.47,GTC,,0.061835,MAKER,80860.47,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c882a5c6-c3a0-4449-a6b9-197a415e6f7c,2026-05-07 13:20:00+00:00,2026-05-07 13:30:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-515,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-2a9509e441e62678-61079,LIMIT,BUY,0.062015,80625.27,GTC,,0.062015,MAKER,80625.27,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9f56704b-4b7a-4c19-ba1e-ddb83a6b90bc,2026-05-07 13:20:00+00:00,2026-05-07 13:40:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-516,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-086bbbc323437f06-61833,LIMIT,BUY,0.062906,79483.76,GTC,,0.062906,MAKER,79483.76,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,39c75d47-2e3f-40b0-b5ea-5546471ec055,2026-05-08 05:20:00+00:00,2026-05-08 06:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-517,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-c7d7dce93a4af5ee-61884,LIMIT,BUY,0.063009,79354.33,GTC,,0.063009,MAKER,79354.33,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,48d4b520-d2d9-4e51-b1b2-d233b58d2cda,2026-05-08 05:20:00+00:00,2026-05-08 07:05:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-518,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-24eaa12c84db2bf6-61816,LIMIT,SELL,0.062702,79742.60,GTC,,0.062702,MAKER,79742.59999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7ea06a74-5696-4af4-9423-b691ca3e72eb,2026-05-08 05:20:00+00:00,2026-05-08 05:40:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-519,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-ff51c67568cc3c52-61956,LIMIT,SELL,0.062600,79872.03,GTC,,0.062600,MAKER,79872.03,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,da14caaf-4b60-4106-83b1-437150949447,2026-05-08 05:20:00+00:00,2026-05-08 08:35:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-520,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-086bbbc323437f06-61834,LIMIT,BUY,0.062906,79483.76,GTC,,0.062906,MAKER,79483.76,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,db4b5ba6-ce1f-4fc8-afc2-f1285a6afa1f,2026-05-08 05:40:00+00:00,2026-05-08 06:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-521,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-c7d7dce93a4af5ee-61885,LIMIT,BUY,0.063009,79354.33,GTC,,0.063009,MAKER,79354.33,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,bed25df5-5c01-4320-a7de-2498429a47d7,2026-05-08 05:40:00+00:00,2026-05-08 07:05:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-522,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-ff51c67568cc3c52-61957,LIMIT,SELL,0.062600,79872.03,GTC,,0.062600,MAKER,79872.03,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d7993f58-0f36-4239-9715-b24c564d1e3f,2026-05-08 06:00:00+00:00,2026-05-08 08:35:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-523,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-ff51c67568cc3c52-61958,LIMIT,SELL,0.062600,79872.03,GTC,,0.062600,MAKER,79872.03,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,71ec85ef-3308-4875-80cc-caf0d79b9bc6,2026-05-08 07:05:00+00:00,2026-05-08 08:35:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-526,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-c8c0fd64eda39f0c-62581,LIMIT,SELL,0.062221,80359.33,GTC,,0.062221,MAKER,80359.33,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9244301c-7f65-4eec-b76e-cd127a6770f4,2026-05-08 21:20:00+00:00,2026-05-08 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-527,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8cdfa324ab3dac68-62822,LIMIT,SELL,0.062094,80522.99,GTC,,0.062094,MAKER,80522.98999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,970c0c4b-7ca9-4e14-8e1d-8e035794224c,2026-05-08 21:20:00+00:00,2026-05-09 03:20:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-532,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-b1ee39b9e054973f-63322,LIMIT,BUY,0.062297,80260.22,GTC,,0.062297,MAKER,80260.22,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6396e59e-6071-4ece-9e17-2698dfc27fa3,2026-05-09 13:20:00+00:00,2026-05-09 14:25:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-534,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7b73fb4761c42958-63372,LIMIT,SELL,0.062150,80450.10,GTC,,0.062150,MAKER,80450.09999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b888099e-379b-4017-91b4-d27c672be544,2026-05-09 13:20:00+00:00,2026-05-09 15:30:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-535,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-b8a93ebebcd537ff-63382,LIMIT,SELL,0.062077,80545.05,GTC,,0.062077,MAKER,80545.05,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,766908f3-bcd9-4d71-a2cc-73650ec49a72,2026-05-09 13:20:00+00:00,2026-05-09 15:40:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-536,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7b73fb4761c42958-63373,LIMIT,SELL,0.062150,80450.10,GTC,,0.062150,MAKER,80450.09999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7655789b-fe14-410b-99fa-a4514863d0a9,2026-05-09 14:25:00+00:00,2026-05-09 15:30:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-537,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-b8a93ebebcd537ff-63383,LIMIT,SELL,0.062077,80545.05,GTC,,0.062077,MAKER,80545.05,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f040b535-985e-4c4c-910e-51d43ca0e500,2026-05-09 14:25:00+00:00,2026-05-09 15:40:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-540,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-5d528fa23ee75fb6-64016,LIMIT,BUY,0.061939,80725.23,GTC,,0.061939,MAKER,80725.23,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,16eb6de0-d7d9-4946-9d27-8739838e36c8,2026-05-10 05:20:00+00:00,2026-05-10 05:40:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-541,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-e6d911ee0ba934e5-64698,LIMIT,BUY,0.062003,80641.03,GTC,,0.062003,MAKER,80641.03,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,146a55e7-78bb-44da-b36b-f6a73ad7eb92,2026-05-10 05:20:00+00:00,2026-05-10 20:45:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-544,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-0f4e86d4cb91cb6c-65472,LIMIT,BUY,0.061712,81021.93,GTC,,0.061712,MAKER,81021.93,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7927f299-d7a3-451d-898d-7ec8151222b6,2026-05-11 13:20:00+00:00,2026-05-11 13:30:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-545,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1b5606c2649f6a84-65477,LIMIT,BUY,0.061911,80760.81,GTC,,0.061911,MAKER,80760.81,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b6980b99-b026-485d-a731-f989851bcc25,2026-05-11 13:20:00+00:00,2026-05-11 13:35:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-546,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-32981304753781f4-65594,LIMIT,SELL,0.061316,81544.15,GTC,,0.061316,MAKER,81544.15000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d436c0cc-300c-43a0-b8b5-5bb599c757ef,2026-05-11 13:20:00+00:00,2026-05-11 16:05:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-547,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-77916a669e5bf30c-65605,LIMIT,SELL,0.061121,81805.26,GTC,,0.061121,MAKER,81805.26000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a2b840ad-a659-48d9-9b06-b366d14083ec,2026-05-11 13:20:00+00:00,2026-05-11 16:15:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-548,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-32981304753781f4-65595,LIMIT,SELL,0.061316,81544.15,GTC,,0.061316,MAKER,81544.15000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7692729d-c886-44a7-a605-d95fb3139bd8,2026-05-11 13:30:00+00:00,2026-05-11 16:05:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-549,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-77916a669e5bf30c-65606,LIMIT,SELL,0.061121,81805.26,GTC,,0.061121,MAKER,81805.26000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6e3f3217-8bfa-4b6d-897a-fe705f9d25cf,2026-05-11 13:30:00+00:00,2026-05-11 16:15:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-550,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-32981304753781f4-65596,LIMIT,SELL,0.061316,81544.15,GTC,,0.061316,MAKER,81544.15000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,40c1cdd3-99db-4553-86ad-b25826238888,2026-05-11 13:35:00+00:00,2026-05-11 16:05:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-551,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-77916a669e5bf30c-65607,LIMIT,SELL,0.061121,81805.26,GTC,,0.061121,MAKER,81805.26000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,43729a38-7d13-4418-a45b-5bcf4e94e3ea,2026-05-11 13:35:00+00:00,2026-05-11 16:15:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-552,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d8f6c3fc994d0111-66268,LIMIT,BUY,0.061647,81107.57,GTC,,0.061647,MAKER,81107.57,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,33d5c589-0772-4a48-a6f1-e3ed34cfa8ef,2026-05-12 05:20:00+00:00,2026-05-12 06:40:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-553,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7ce75b4257dae1f8-66284,LIMIT,BUY,0.061756,80963.79,GTC,,0.061756,MAKER,80963.79,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,fa224374-06fd-40a9-bc0b-308ddc8b0fc0,2026-05-12 05:20:00+00:00,2026-05-12 07:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-554,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d165d83ded710b9d-66968,LIMIT,BUY,0.062083,80537.62,GTC,,0.062083,MAKER,80537.62,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,bf8cb6b0-911e-4321-81c2-fe00aeaa44c4,2026-05-12 21:20:00+00:00,2026-05-12 21:45:00+00:00
