trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,price,time_in_force,expire_time_ns,filled_qty,liquidity_side,avg_px,slippage,commissions,status,is_post_only,is_reduce_only,is_quote_quantity,display_qty,emulation_trigger,trigger_instrument_id,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-574,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-4717e0cb5a9c88c1-31953,LIMIT,SELL,0.053929,92714.33,GTC,,0.053929,MAKER,92714.33,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4a0d8e18-246f-463c-a827-ec61e8ce4bd8,2025-11-25 14:00:00+00:00,2025-11-28 14:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-581,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-0ad577c5a11d3c69-31972,MARKET,BUY,0.160298,,GTC,,0.160298,TAKER,90830.56999999999,0.0,['8.74000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a8bc004f-1e25-458e-90bd-c1e603395cb8,2025-11-28 18:00:00+00:00,2025-11-28 18:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-582,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-75c04049f5f8a776-32179,LIMIT,BUY,0.055261,90480.20,GTC,,0.055261,MAKER,90480.2,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,17ef0992-4afa-4248-a437-d951ed7e3c59,2025-11-30 19:00:00+00:00,2025-11-30 23:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-583,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-49616848087a206d-32184,LIMIT,BUY,0.048493,89499.62,GTC,,0.048493,MAKER,89499.62,0.0,['0.87000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,11e7c06c-4067-4848-a8d6-482f1f995061,2025-11-30 19:00:00+00:00,2025-12-01 00:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-584,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-1d7d95f1c97ca172-32379,LIMIT,SELL,0.054088,92441.38,GTC,,0.054088,MAKER,92441.37999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,323624db-c5c8-4ee4-bfe0-635f9c156ca5,2025-11-30 19:00:00+00:00,2025-12-03 01:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-585,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-ac951de2840ed449-32394,LIMIT,SELL,0.044076,93421.96,GTC,,0.044076,MAKER,93421.95999999999,0.0,['0.82000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1f963ff7-8e5d-45d8-a805-365e2dfe8d9b,2025-11-30 19:00:00+00:00,2025-12-03 04:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-586,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-1d7d95f1c97ca172-32380,LIMIT,SELL,0.054088,92441.38,GTC,,0.054088,MAKER,92441.37999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b79325d0-83f1-4e88-9efa-8d020282889c,2025-11-30 23:00:00+00:00,2025-12-03 01:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-587,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-ac951de2840ed449-32395,LIMIT,SELL,0.053521,93421.96,GTC,,0.053521,MAKER,93421.95999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6d30156a-bf26-41ca-9c2f-69ebce5e24de,2025-11-30 23:00:00+00:00,2025-12-03 04:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-588,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-1d7d95f1c97ca172-32381,LIMIT,SELL,0.054088,92441.38,GTC,,0.054088,MAKER,92441.37999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,61672d63-e381-41fc-bb9e-79dc87a58545,2025-12-01 00:00:00+00:00,2025-12-03 01:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-589,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-ac951de2840ed449-32396,LIMIT,SELL,0.053521,93421.96,GTC,,0.053521,MAKER,93421.95999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1092e75f-97b3-417f-9089-8483a63a946c,2025-12-01 00:00:00+00:00,2025-12-03 04:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-594,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-5f6b7ae97f4feafe-32587,MARKET,BUY,0.209628,,GTC,,0.209628,TAKER,92142.75,0.0,['11.59000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,fa364956-ef2e-4752-9b52-ba77a29ab4cb,2025-12-05 03:00:00+00:00,2025-12-05 03:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-595,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-7fa5e66a700f9f46-32821,LIMIT,BUY,0.055875,88010.47,GTC,,0.055875,MAKER,88010.47,0.0,['0.98000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,dc11d4b6-b36f-4773-8c48-de76a7c702a9,2025-12-06 05:00:00+00:00,2025-12-07 14:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-597,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-e8eebef3cf20c58a-32833,LIMIT,SELL,0.054825,91199.49,GTC,,0.054825,MAKER,91199.49,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d3260b55-8993-4ee2-b5f8-88bf31fe5a84,2025-12-06 05:00:00+00:00,2025-12-07 17:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-598,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-4fcbe8131af3c2db-33017,LIMIT,SELL,0.053883,92794.00,GTC,,0.053883,MAKER,92794.0,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,046208a0-638a-4da9-857c-4111ee3a4720,2025-12-06 05:00:00+00:00,2025-12-09 15:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-599,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-e8eebef3cf20c58a-32834,LIMIT,SELL,0.054825,91199.49,GTC,,0.054825,MAKER,91199.49,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,560dadd1-f903-439f-b0e6-4a83f0dad1c4,2025-12-07 14:00:00+00:00,2025-12-07 17:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-600,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-4fcbe8131af3c2db-33018,LIMIT,SELL,0.053883,92794.00,GTC,,0.053883,MAKER,92794.0,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,410e9cc6-f27b-459c-a931-3e87d3d6da5e,2025-12-07 14:00:00+00:00,2025-12-09 15:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-603,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-f848ab985a709cda-33157,LIMIT,BUY,0.055014,90885.26,GTC,,0.055014,MAKER,90885.26000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f234d325-b38a-4848-9bfd-d1cbe55f206d,2025-12-10 05:00:00+00:00,2025-12-11 01:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-605,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-2eb380756042d15b-33135,LIMIT,SELL,0.053063,94227.31,GTC,,0.053063,MAKER,94227.31,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,aa9f2999-f8b0-4a8c-8817-e056c2e5ab33,2025-12-10 05:00:00+00:00,2025-12-10 20:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-607,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-f848ab985a709cda-33158,LIMIT,BUY,0.055014,90885.26,GTC,,0.055014,MAKER,90885.26000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5c672022-de27-4a1c-9b92-424ae0a27b49,2025-12-10 20:00:00+00:00,2025-12-11 01:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-610,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-9929794dc23145aa-33486,LIMIT,BUY,0.055748,89688.62,GTC,,0.055748,MAKER,89688.62000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f6686d4f-ec1b-4b69-997e-e5a222244327,2025-12-14 05:00:00+00:00,2025-12-14 11:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-611,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-9929794dc23145aa-33485,LIMIT,BUY,0.056068,89178.18,GTC,,0.056068,MAKER,89178.18,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,51f336a6-f4a5-4e06-abd3-4079d804cf11,2025-12-14 05:00:00+00:00,2025-12-14 11:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-616,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-6480582be25b5645-33684,MARKET,SELL,0.007240,,GTC,,0.007240,TAKER,87212.98,0.0,['0.38000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,94056e98-92b9-4f14-80d6-c9658ef4c5ce,2025-12-16 12:00:00+00:00,2025-12-16 12:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-617,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-c7de8b59fff28cdc-33893,LIMIT,BUY,0.057586,86826.25,GTC,,0.057586,MAKER,86826.25,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,dd95da2d-08b1-4c0c-8c3d-54fa9e6d09f9,2025-12-18 15:00:00+00:00,2025-12-18 17:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-618,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-47ae220782d95f70-33902,LIMIT,BUY,0.011745,85139.07,GTC,,0.011745,MAKER,85139.06999999999,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,961818bd-772b-4c08-8e49-3548e09c5ec8,2025-12-18 15:00:00+00:00,2025-12-18 19:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-619,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-f5ee876cecd38935-34254,LIMIT,SELL,0.055432,90200.63,GTC,,0.055432,MAKER,90200.63,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f5e913d4-93b3-487f-a446-e91e77c3c79e,2025-12-18 15:00:00+00:00,2025-12-22 12:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-621,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-f5ee876cecd38935-34255,LIMIT,SELL,0.055432,90200.63,GTC,,0.055432,MAKER,90200.63,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d6c2c54c-abed-4011-990b-4aa112c53fdb,2025-12-18 17:00:00+00:00,2025-12-22 12:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-623,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-f5ee876cecd38935-34256,LIMIT,SELL,0.055432,90200.63,GTC,,0.055432,MAKER,90200.63,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f08ccd6b-0335-4e63-b1a3-934c4488d843,2025-12-18 19:00:00+00:00,2025-12-22 12:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-625,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-f5b4e95104d66f0c-34285,LIMIT,BUY,0.056621,88305.85,GTC,,0.056621,MAKER,88305.84999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,85071e34-59f1-47f7-9c26-6f544d706ecd,2025-12-22 15:00:00+00:00,2025-12-22 19:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-626,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-c9948faacbf5060a-34361,LIMIT,BUY,0.057547,86884.77,GTC,,0.057547,MAKER,86884.77,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ea545dcd-36a1-4181-926d-636cd9e889a9,2025-12-22 15:00:00+00:00,2025-12-23 14:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-635,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-65414090fa493668-34888,LIMIT,SELL,0.056321,88777.46,GTC,,0.056321,MAKER,88777.45999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,174ade91-2678-49a0-8b44-e10247c959d9,2025-12-26 15:00:00+00:00,2025-12-29 02:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-639,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-aaf522cc08cc2c6a-35057,LIMIT,BUY,0.056862,87932.91,GTC,,0.056862,MAKER,87932.90999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,39cacf45-5c58-4cee-9345-de9a523c385a,2025-12-30 15:00:00+00:00,2025-12-30 20:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-641,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-d6c7a57b35780d06-35316,LIMIT,SELL,0.055494,90099.79,GTC,,0.055494,MAKER,90099.79,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,eedd577b-7388-4f70-874b-10002fd8954d,2025-12-30 15:00:00+00:00,2026-01-02 14:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-643,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-d6c7a57b35780d06-35317,LIMIT,SELL,0.055494,90099.79,GTC,,0.055494,MAKER,90099.79,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,45fa121a-c3a7-4cbb-8395-eb46ba81733c,2025-12-30 20:00:00+00:00,2026-01-02 14:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-648,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-12147f39c77616e3-35441,LIMIT,SELL,0.055127,90699.66,GTC,,0.055127,MAKER,90699.66,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9c7096d2-d089-41c8-b87b-7a138f6eae9c,2026-01-03 15:00:00+00:00,2026-01-03 21:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-649,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-a1d11a8776a381c7-35454,LIMIT,SELL,0.010937,91430.00,GTC,,0.010937,MAKER,91430.0,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ba631659-76a4-4c5d-9b39-614a658a1d80,2026-01-03 15:00:00+00:00,2026-01-04 00:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-654,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-dbc1816ffc5a1f25-35861,LIMIT,BUY,0.055495,90098.41,GTC,,0.055495,MAKER,90098.41,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,06cf0761-e555-49e3-bbf8-d51d8162397b,2026-01-07 15:00:00+00:00,2026-01-08 06:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-660,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-9463d9ab78964c2f-36201,LIMIT,BUY,0.055285,90441.15,GTC,,0.055285,MAKER,90441.15,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ee3fecc9-779b-47d6-b944-887be2b59a92,2026-01-11 15:00:00+00:00,2026-01-11 20:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-662,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-05dece53dd375f05-36222,LIMIT,SELL,0.054758,91310.43,GTC,,0.054758,MAKER,91310.43,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b5e64e09-24f5-4c82-9873-52f018cc841b,2026-01-11 15:00:00+00:00,2026-01-12 01:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-663,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-05dece53dd375f05-36220,LIMIT,SELL,0.049716,91745.07,GTC,,0.049716,MAKER,91745.06999999999,0.0,['0.91000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,daacfe26-2d74-4d17-8a2a-0d316bf9c5c5,2026-01-11 15:00:00+00:00,2026-01-12 01:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-664,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-05dece53dd375f05-36223,LIMIT,SELL,0.054758,91310.43,GTC,,0.054758,MAKER,91310.43,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,84ba375c-61d9-4eee-8634-59f62cf8e873,2026-01-11 20:00:00+00:00,2026-01-12 01:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-665,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-05dece53dd375f05-36221,LIMIT,SELL,0.054499,91745.07,GTC,,0.054499,MAKER,91745.06999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a8bf3667-5e89-485c-a452-e1cd69b9824b,2026-01-11 20:00:00+00:00,2026-01-12 01:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-667,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-d4eb39f584c697eb-36513,MARKET,BUY,0.262259,,GTC,,0.262259,TAKER,96445.31,0.0,['15.18000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5e44de02-7807-4924-ab2e-48615d39046a,2026-01-15 01:00:00+00:00,2026-01-15 01:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-668,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-1d01b3779ac5a411-36786,LIMIT,BUY,0.052557,95134.99,GTC,,0.052557,MAKER,95134.98999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c736bf6c-a1f1-4e2b-a3fa-689bedd5cf34,2026-01-17 15:00:00+00:00,2026-01-17 22:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-669,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-f0ff6accb9c97d3f-36883,LIMIT,BUY,0.052800,94696.34,GTC,,0.052800,MAKER,94696.34,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f59638db-a0fa-4771-801c-5c3cd1cfda23,2026-01-17 15:00:00+00:00,2026-01-18 23:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-676,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-18e8e4139ed82b51-37078,MARKET,SELL,0.105357,,GTC,,0.105357,TAKER,88936.01,0.0,['5.62000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,70d650b4-0e4a-4761-94a5-ed9e5602e4df,2026-01-21 00:00:00+00:00,2026-01-21 00:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-677,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-db83bfceed96af11-37521,LIMIT,BUY,0.056839,87968.29,GTC,,0.056839,MAKER,87968.29000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d0958ccf-313e-426c-8fe4-c75064fc7636,2026-01-24 01:00:00+00:00,2026-01-25 16:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-678,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-091ab8802a615cb0-37534,LIMIT,BUY,0.011576,86386.35,GTC,,0.011576,MAKER,86386.34999999999,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0504edfe-c25c-4edc-a210-2141fb654c51,2026-01-24 01:00:00+00:00,2026-01-25 19:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-685,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-7778251e34acfb34-37850,LIMIT,BUY,0.056916,87849.35,GTC,,0.056916,MAKER,87849.35,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,66828a8c-084a-45cf-9e3b-96b50ac9a826,2026-01-28 01:00:00+00:00,2026-01-29 02:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-686,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-0542adb8a5bc82b5-37903,LIMIT,BUY,0.020667,86294.13,GTC,,0.020667,MAKER,86294.13,0.0,['0.36000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5ca4b790-8481-4a89-ac92-9c1852d12da4,2026-01-28 01:00:00+00:00,2026-01-29 15:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-693,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-d16bef0a61b4d32e-38025,MARKET,SELL,0.145998,,GTC,,0.145998,TAKER,84273.7,0.0,['7.38000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,dfffb313-11a0-48bb-9a80-41b01fa61f67,2026-01-30 21:00:00+00:00,2026-01-30 21:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-694,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-b45787d5b9ea8b66-38934,LIMIT,BUY,0.072245,69208.63,GTC,,0.072245,MAKER,69208.63,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,41b046eb-1b82-41e5-abd0-90988163babe,2026-02-08 17:00:00+00:00,2026-02-09 10:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-700,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-9bf7dafc70296361-38988,MARKET,SELL,0.072245,,GTC,,0.072245,TAKER,70138.0,0.0,['3.04000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d5316368-4c43-41e6-9508-1bef36ec26b7,2026-02-09 23:00:00+00:00,2026-02-09 23:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-701,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-1685c3162559707f-39099,LIMIT,BUY,0.073371,68146.87,GTC,,0.073371,MAKER,68146.87,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,165c5fe1-ac4c-4137-ac9f-0899db1cb48e,2026-02-10 17:00:00+00:00,2026-02-11 03:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-702,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-8e3d672fc464191b-39148,LIMIT,BUY,0.075337,66368.43,GTC,,0.075337,MAKER,66368.43,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c4b50ce8-ab88-4f53-88a3-f69e4320ffa3,2026-02-10 17:00:00+00:00,2026-02-11 15:00:00+00:00
TESTER-001,SRGridStrategyV2-000,BTC/USDT.SIM,SIM-1-709,BTC/USDT.SIM-SRGridStrategyV2-000,SIM-001,T-d93b3148b3987051-39270,MARKET,SELL,0.148708,,GTC,,0.148708,TAKER,65849.87,0.0,['5.88000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,fcd3117f-1b74-4098-86ab-fca7e586ff72,2026-02-12 21:00:00+00:00,2026-02-12 21:00:00+00:00
