trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,price,time_in_force,expire_time_ns,filled_qty,liquidity_side,avg_px,slippage,commissions,status,is_post_only,is_reduce_only,is_quote_quantity,display_qty,emulation_trigger,trigger_instrument_id,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-437,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-2f83fbef53d6acfe-49255,LIMIT,SELL,0.063660,78542.17,GTC,,0.063660,MAKER,78542.17,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0a8ad0d1-623d-493f-bd62-c23af36b882e,2026-04-26 21:40:00+00:00,2026-04-26 21:55:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-438,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-b1f015f6f5047c09-49991,LIMIT,BUY,0.064448,77581.49,GTC,,0.064448,MAKER,77581.49,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5e492baa-6661-4bd9-b4ec-932e1267dea0,2026-04-27 13:20:00+00:00,2026-04-27 13:50:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-439,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-e57c3642f756789a-50046,LIMIT,BUY,0.064622,77372.51,GTC,,0.064622,MAKER,77372.51,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8f7cf3c3-b673-4905-868d-00c82880b603,2026-04-27 13:20:00+00:00,2026-04-27 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-440,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d81f09caa67c99a8-50769,LIMIT,BUY,0.065098,76807.16,GTC,,0.065098,MAKER,76807.16,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,778a1238-c2c2-4850-ae4a-3e2013d64a9a,2026-04-28 05:20:00+00:00,2026-04-28 06:35:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-441,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-5cfbb58c49c7f6d1-50774,LIMIT,BUY,0.065262,76614.31,GTC,,0.065262,MAKER,76614.31,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5b41829d-d6c0-4541-867f-b4fc42fdd3bd,2026-04-28 05:20:00+00:00,2026-04-28 06:40:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-442,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-89df151f1d5e0897-51526,LIMIT,BUY,0.065576,76247.51,GTC,,0.065576,MAKER,76247.51,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e19eaa56-63ad-435d-b294-f8cbed16112c,2026-04-28 21:20:00+00:00,2026-04-28 22:50:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-444,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-491812c7e102e536-51618,LIMIT,SELL,0.065401,76451.25,GTC,,0.065401,MAKER,76451.25,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1b7b7587-1445-476a-84ca-9b5b6df55179,2026-04-28 21:20:00+00:00,2026-04-29 00:50:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-445,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-fec0b54dd719b38f-51624,LIMIT,SELL,0.065314,76553.12,GTC,,0.065314,MAKER,76553.12,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b05d86ba-65a4-47cd-bbe4-d2814081d113,2026-04-28 21:20:00+00:00,2026-04-29 00:55:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-446,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-491812c7e102e536-51619,LIMIT,SELL,0.065401,76451.25,GTC,,0.065401,MAKER,76451.25,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5107ac4e-7477-42d0-a4f7-92df480c5d72,2026-04-28 22:50:00+00:00,2026-04-29 00:50:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-447,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-fec0b54dd719b38f-51625,LIMIT,SELL,0.065314,76553.12,GTC,,0.065314,MAKER,76553.12,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,70c26767-9e5c-4176-b2dd-80ab94f0e8dd,2026-04-28 22:50:00+00:00,2026-04-29 00:55:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-450,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-842e0447fbb1be24-52216,LIMIT,BUY,0.065247,76631.84,GTC,,0.065247,MAKER,76631.84,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,62551e72-ecab-4723-aef7-c3052c6ce5dc,2026-04-29 13:20:00+00:00,2026-04-29 13:35:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-451,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-4cc65c228c240ae2-52285,LIMIT,BUY,0.065499,76337.56,GTC,,0.065499,MAKER,76337.56000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,451294f6-25ee-4b4b-8f2a-e1eb63356cb9,2026-04-29 13:20:00+00:00,2026-04-29 15:05:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-452,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-118e27a03e5623d3-52960,LIMIT,BUY,0.066379,75324.80,GTC,,0.066379,MAKER,75324.8,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9ede9c42-e9cb-45d4-9593-7e9698c8e4b2,2026-04-30 05:20:00+00:00,2026-04-30 05:25:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-454,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d8084fb6a7368e10-53010,LIMIT,SELL,0.065995,75763.78,GTC,,0.065995,MAKER,75763.78,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f70d51c8-fa36-4e32-8192-9e23001b2f34,2026-04-30 05:20:00+00:00,2026-04-30 06:30:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-455,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-faf810714cea4cf8-53058,LIMIT,SELL,0.065804,75983.28,GTC,,0.065804,MAKER,75983.28,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,636f32b7-b166-4413-a2d1-c45f4491f61b,2026-04-30 05:20:00+00:00,2026-04-30 07:30:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-456,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d8084fb6a7368e10-53011,LIMIT,SELL,0.065995,75763.78,GTC,,0.065995,MAKER,75763.78,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,239caf7d-739e-458f-b7b5-7faa5fe485d1,2026-04-30 05:25:00+00:00,2026-04-30 06:30:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-457,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-faf810714cea4cf8-53059,LIMIT,SELL,0.065804,75983.28,GTC,,0.065804,MAKER,75983.28,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7ca85f4e-bd72-4d26-958c-7e2e23dd543e,2026-04-30 05:25:00+00:00,2026-04-30 07:30:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-460,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7c81026e330873bc-53769,LIMIT,BUY,0.065597,76223.31,GTC,,0.065597,MAKER,76223.31,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1de81a28-3b82-4089-afba-d0ffb2e6dc12,2026-04-30 21:20:00+00:00,2026-04-30 22:55:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-462,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-c8f4a14b879b0fb7-54771,LIMIT,BUY,0.064147,77946.12,GTC,,0.064147,MAKER,77946.12,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4bcd6685-0f4b-4136-8298-58d721f1e8ea,2026-05-01 13:20:00+00:00,2026-05-01 20:40:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-466,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-577ea2e97441feed-56046,LIMIT,BUY,0.063769,78407.97,GTC,,0.063769,MAKER,78407.97,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,aaba8b21-99bd-46bd-a359-cfce8a24e6ec,2026-05-02 21:20:00+00:00,2026-05-03 01:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-467,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-577ea2e97441feed-56044,LIMIT,BUY,0.063824,78340.91,GTC,,0.063824,MAKER,78340.90999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d023c6de-b470-4cef-a551-db59352cc8c5,2026-05-02 21:20:00+00:00,2026-05-03 01:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-468,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-3bc38f8e4c6c23e8-55889,LIMIT,SELL,0.063660,78542.11,GTC,,0.063660,MAKER,78542.11,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,eb839323-513d-4067-89b4-533c81969d98,2026-05-02 21:20:00+00:00,2026-05-02 21:35:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-469,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-3bc38f8e4c6c23e8-55892,LIMIT,SELL,0.063606,78609.17,GTC,,0.063606,MAKER,78609.17,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5d14d3fa-2c5c-405b-afa7-06cbcf77e91b,2026-05-02 21:20:00+00:00,2026-05-02 21:35:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-470,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-577ea2e97441feed-56047,LIMIT,BUY,0.063769,78407.97,GTC,,0.063769,MAKER,78407.97,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9b8da545-a57e-4d8e-bcfa-f9d632a63538,2026-05-02 21:35:00+00:00,2026-05-03 01:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-471,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-577ea2e97441feed-56045,LIMIT,BUY,0.063824,78340.91,GTC,,0.063824,MAKER,78340.90999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8fe3edf6-62e7-41d3-8488-1cc00e6593b7,2026-05-02 21:35:00+00:00,2026-05-03 01:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-472,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1e41995bac85205c-56756,LIMIT,BUY,0.063638,78570.01,GTC,,0.063638,MAKER,78570.01,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9fe404ab-048e-44d8-b67e-356835a94e56,2026-05-03 13:20:00+00:00,2026-05-03 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-473,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-df9b5e14301a167a-57076,LIMIT,BUY,0.063729,78457.22,GTC,,0.063729,MAKER,78457.22,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,cd824346-59d1-420b-ab69-f1cf8e41a1a9,2026-05-03 13:20:00+00:00,2026-05-04 00:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-474,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-938f519816b03d36-56666,LIMIT,SELL,0.063455,78795.61,GTC,,0.063455,MAKER,78795.61,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7e543178-1f67-4dec-8472-f46b59748051,2026-05-03 13:20:00+00:00,2026-05-03 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-475,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-119481024f9628fa-56908,LIMIT,SELL,0.063365,78908.40,GTC,,0.063365,MAKER,78908.4,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,58e17294-a279-49bb-8d04-25d4341783fa,2026-05-03 13:20:00+00:00,2026-05-03 20:20:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-476,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1e41995bac85205c-56757,LIMIT,BUY,0.063638,78570.01,GTC,,0.063638,MAKER,78570.01,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,05b90341-3773-4df3-aad4-d247d910a677,2026-05-03 15:00:00+00:00,2026-05-03 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-477,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-df9b5e14301a167a-57077,LIMIT,BUY,0.063729,78457.22,GTC,,0.063729,MAKER,78457.22,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a8612a4f-1871-4c77-b36f-d5ac0d430900,2026-05-03 15:00:00+00:00,2026-05-04 00:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-478,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-119481024f9628fa-56909,LIMIT,SELL,0.063365,78908.40,GTC,,0.063365,MAKER,78908.4,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,41539e75-e10b-478d-bb9d-41d9f998ca6f,2026-05-03 17:00:00+00:00,2026-05-03 20:20:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-479,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-df9b5e14301a167a-57078,LIMIT,BUY,0.063729,78457.22,GTC,,0.063729,MAKER,78457.22,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5cd6deda-6958-4825-95f4-e33bbf0bc2bd,2026-05-03 20:20:00+00:00,2026-05-04 00:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-480,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-515a20884e8e6574-57374,LIMIT,BUY,0.062724,79714.80,GTC,,0.062724,MAKER,79714.8,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f5e4f8ae-b8d8-4036-9b32-18effc52db70,2026-05-04 05:20:00+00:00,2026-05-04 06:20:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-481,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-9b6a8d6b6b5bf77b-57547,LIMIT,BUY,0.062987,79381.59,GTC,,0.062987,MAKER,79381.59,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,74e39501-d2eb-405f-b06f-267e4d60fa36,2026-05-04 05:20:00+00:00,2026-05-04 10:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-482,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-02e67486ce6c70c1-57775,LIMIT,SELL,0.062204,80381.24,GTC,,0.062204,MAKER,80381.24,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7053b2b6-966d-4830-b7cb-a03e85c9a627,2026-05-04 05:20:00+00:00,2026-05-04 14:50:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-483,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-e55ff2441fcf4cef-57922,LIMIT,SELL,0.050554,80714.45,GTC,,0.050554,MAKER,80714.45000000001,0.0,['0.82000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,392f04ac-2674-4d17-9ce3-dbd73f9e7b37,2026-05-04 05:20:00+00:00,2026-05-04 17:50:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-484,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-02e67486ce6c70c1-57776,LIMIT,SELL,0.062204,80381.24,GTC,,0.062204,MAKER,80381.24,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,50900250-76c7-48cb-bc18-4d2d60113403,2026-05-04 06:20:00+00:00,2026-05-04 14:50:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-485,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-e55ff2441fcf4cef-57923,LIMIT,SELL,0.061523,80714.45,GTC,,0.061523,MAKER,80714.45000000001,0.0,['0.99000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5ca77bca-e310-43b0-9466-3e044b37dfef,2026-05-04 06:20:00+00:00,2026-05-04 17:50:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-486,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-02e67486ce6c70c1-57777,LIMIT,SELL,0.062204,80381.24,GTC,,0.062204,MAKER,80381.24,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9138f285-326c-482c-81bb-7014345b734f,2026-05-04 10:00:00+00:00,2026-05-04 14:50:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-487,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-e55ff2441fcf4cef-57924,LIMIT,SELL,0.061947,80714.45,GTC,,0.061947,MAKER,80714.45000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,07757754-b8bb-42ab-bd13-e6a1a6c1acf4,2026-05-04 10:00:00+00:00,2026-05-04 17:50:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-488,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-be20c043192ef055-58163,LIMIT,BUY,0.062462,80048.26,GTC,,0.062462,MAKER,80048.26,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5117b01a-099d-4dba-9a7c-a240aec02f2c,2026-05-04 21:20:00+00:00,2026-05-04 22:55:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-489,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-beba9ce33db3b450-58188,LIMIT,BUY,0.062640,79820.77,GTC,,0.062640,MAKER,79820.77,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,fd7757b6-1318-4f58-b4e6-f4e20ff2b1ee,2026-05-04 21:20:00+00:00,2026-05-04 23:30:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-490,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-08ff16de1c12ccb4-58843,LIMIT,BUY,0.061532,81259.14,GTC,,0.061532,MAKER,81259.14,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f87ffc68-af6f-4fcb-87f5-ac964def4992,2026-05-05 13:20:00+00:00,2026-05-05 13:40:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-491,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1bd8938d1c8f8e63-58872,LIMIT,BUY,0.061753,80968.27,GTC,,0.061753,MAKER,80968.26999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6a406fce-e769-40c6-914a-65912541eaca,2026-05-05 13:20:00+00:00,2026-05-05 14:15:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-500,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-b479f7bd31cc9b70-59634,LIMIT,SELL,0.061362,81483.76,GTC,,0.061362,MAKER,81483.76,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,189eea33-b3e8-4173-abec-78ba63a20ce2,2026-05-06 05:20:00+00:00,2026-05-06 06:45:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-501,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-ed36afd9d051ac8b-59715,LIMIT,SELL,0.061193,81708.29,GTC,,0.061193,MAKER,81708.29000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3bf89efa-017a-4686-9d58-33ca24ee4313,2026-05-06 05:20:00+00:00,2026-05-06 08:30:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-506,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-689948f71a426e32-60394,LIMIT,BUY,0.061564,81215.96,GTC,,0.061564,MAKER,81215.96,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,38465d6d-5df6-41c2-937c-628b351890d9,2026-05-06 21:20:00+00:00,2026-05-06 23:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-507,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8a6ffdc8e35e26cc-60473,LIMIT,BUY,0.061725,81004.21,GTC,,0.061725,MAKER,81004.21,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,bf9206dd-989d-48b1-bb2a-8d79151f3806,2026-05-06 21:20:00+00:00,2026-05-07 00:40:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-508,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-9f6f1d0ebe88b875-60775,LIMIT,SELL,0.061245,81639.48,GTC,,0.061245,MAKER,81639.48000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b135b2e3-cc69-4a14-9341-20e1223abf9a,2026-05-06 21:20:00+00:00,2026-05-07 07:10:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-510,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-9f6f1d0ebe88b875-60776,LIMIT,SELL,0.061245,81639.48,GTC,,0.061245,MAKER,81639.48000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,982c2720-f683-46c5-bdf2-507fae7fb310,2026-05-06 23:00:00+00:00,2026-05-07 07:10:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-512,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-9f6f1d0ebe88b875-60777,LIMIT,SELL,0.061245,81639.48,GTC,,0.061245,MAKER,81639.48000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,dba1d630-a1de-493a-bbd7-8c7a1d9362aa,2026-05-07 00:40:00+00:00,2026-05-07 07:10:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-514,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-43203854f6013e38-61070,LIMIT,BUY,0.061835,80860.47,GTC,,0.061835,MAKER,80860.47,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e95b2e91-6f2a-44d5-9251-85500d9c7fff,2026-05-07 13:20:00+00:00,2026-05-07 13:30:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-515,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-2a9509e441e62678-61079,LIMIT,BUY,0.062015,80625.27,GTC,,0.062015,MAKER,80625.27,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0f6b2a4c-0993-44c5-85e2-54a77b777462,2026-05-07 13:20:00+00:00,2026-05-07 13:40:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-516,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-086bbbc323437f06-61833,LIMIT,BUY,0.062906,79483.76,GTC,,0.062906,MAKER,79483.76,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d9e53bbf-546c-4ac3-aa7c-64ad1d23dc6d,2026-05-08 05:20:00+00:00,2026-05-08 06:00:00+00:00
