trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,price,time_in_force,expire_time_ns,filled_qty,liquidity_side,avg_px,slippage,commissions,status,is_post_only,is_reduce_only,is_quote_quantity,display_qty,emulation_trigger,trigger_instrument_id,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-574,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-4717e0cb5a9c88c1-31953,LIMIT,SELL,0.053929,92714.33,GTC,,0.053929,MAKER,92714.33,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e611bb1e-0069-4282-aeab-aeecadfb8325,2025-11-25 14:00:00+00:00,2025-11-28 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-581,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8b51a5071efea9e7-31987,LIMIT,BUY,0.160298,90785.15,GTC,,0.160298,MAKER,90785.15,0.0,['2.91000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,55fc1d3f-4495-404a-b38a-33f067f3c3b2,2025-11-28 18:00:00+00:00,2025-11-28 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-582,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-75c04049f5f8a776-32179,LIMIT,BUY,0.055261,90480.20,GTC,,0.055261,MAKER,90480.2,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f8c5708e-6452-4f97-a88e-bebfa691fb20,2025-11-30 19:00:00+00:00,2025-11-30 23:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-583,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-49616848087a206d-32184,LIMIT,BUY,0.048493,89499.62,GTC,,0.048493,MAKER,89499.62,0.0,['0.87000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5da34008-755e-4df6-bc37-ae39c08967df,2025-11-30 19:00:00+00:00,2025-12-01 00:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-584,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1d7d95f1c97ca172-32379,LIMIT,SELL,0.054088,92441.38,GTC,,0.054088,MAKER,92441.37999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,aad3f174-ff37-4f13-8205-16a403d1027a,2025-11-30 19:00:00+00:00,2025-12-03 01:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-585,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-ac951de2840ed449-32394,LIMIT,SELL,0.044076,93421.96,GTC,,0.044076,MAKER,93421.95999999999,0.0,['0.82000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,fb927028-0f62-4745-b841-045cb9d69fc4,2025-11-30 19:00:00+00:00,2025-12-03 04:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-586,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1d7d95f1c97ca172-32380,LIMIT,SELL,0.054088,92441.38,GTC,,0.054088,MAKER,92441.37999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,506a9e96-b64b-4feb-b981-3ee49b1a4aba,2025-11-30 23:00:00+00:00,2025-12-03 01:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-587,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-ac951de2840ed449-32395,LIMIT,SELL,0.053521,93421.96,GTC,,0.053521,MAKER,93421.95999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,138c44f6-13e7-42f8-b8b5-f6879c86a9d4,2025-11-30 23:00:00+00:00,2025-12-03 04:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-588,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1d7d95f1c97ca172-32381,LIMIT,SELL,0.054088,92441.38,GTC,,0.054088,MAKER,92441.37999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3eb06d30-1ab8-4147-a126-fd7f5c63cdf8,2025-12-01 00:00:00+00:00,2025-12-03 01:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-589,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-ac951de2840ed449-32396,LIMIT,SELL,0.053521,93421.96,GTC,,0.053521,MAKER,93421.95999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ea672045-5223-42dd-97d1-d9155328b8c3,2025-12-01 00:00:00+00:00,2025-12-03 04:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-594,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-62fc93832386d813-32590,LIMIT,BUY,0.209628,92096.68,GTC,,0.209628,MAKER,92096.68,0.0,['3.86000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,55eedfd5-36e1-4702-9238-e7b80d156202,2025-12-05 03:00:00+00:00,2025-12-05 04:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-595,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7fa5e66a700f9f46-32821,LIMIT,BUY,0.055875,88010.47,GTC,,0.055875,MAKER,88010.47,0.0,['0.98000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9085945b-23c4-46c2-818f-2f5cc173e576,2025-12-06 05:00:00+00:00,2025-12-07 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-597,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-e8eebef3cf20c58a-32833,LIMIT,SELL,0.054825,91199.49,GTC,,0.054825,MAKER,91199.49,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2f731a7d-b6bf-4453-a218-ba86ec8b0e5e,2025-12-06 05:00:00+00:00,2025-12-07 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-598,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-4fcbe8131af3c2db-33017,LIMIT,SELL,0.053883,92794.00,GTC,,0.053883,MAKER,92794.0,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3f8d5c49-1655-43b9-8417-928d72dbda1b,2025-12-06 05:00:00+00:00,2025-12-09 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-599,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-e8eebef3cf20c58a-32834,LIMIT,SELL,0.054825,91199.49,GTC,,0.054825,MAKER,91199.49,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,69305ad3-1db5-4ccf-bb98-84a17b29e428,2025-12-07 14:00:00+00:00,2025-12-07 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-600,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-4fcbe8131af3c2db-33018,LIMIT,SELL,0.053883,92794.00,GTC,,0.053883,MAKER,92794.0,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d8d7027b-9456-43b2-8cf5-c38858bb0392,2025-12-07 14:00:00+00:00,2025-12-09 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-603,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-f848ab985a709cda-33157,LIMIT,BUY,0.055014,90885.26,GTC,,0.055014,MAKER,90885.26000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,087ded8a-4e92-4747-8b26-99da35964034,2025-12-10 05:00:00+00:00,2025-12-11 01:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-605,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-2eb380756042d15b-33135,LIMIT,SELL,0.053063,94227.31,GTC,,0.053063,MAKER,94227.31,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3b256dd5-bf5c-4bfc-9a5e-3c3c8cb960b4,2025-12-10 05:00:00+00:00,2025-12-10 20:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-607,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-f848ab985a709cda-33158,LIMIT,BUY,0.055014,90885.26,GTC,,0.055014,MAKER,90885.26000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f88c1859-ddf9-450b-86b3-0e3795aa5bfd,2025-12-10 20:00:00+00:00,2025-12-11 01:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-610,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-9929794dc23145aa-33486,LIMIT,BUY,0.055748,89688.62,GTC,,0.055748,MAKER,89688.62000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c019585c-d483-44ff-ae64-ea38d7567e32,2025-12-14 05:00:00+00:00,2025-12-14 11:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-611,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-9929794dc23145aa-33485,LIMIT,BUY,0.056068,89178.18,GTC,,0.056068,MAKER,89178.18,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5f681a53-38ba-49c7-8fa1-ae8e047fbc7c,2025-12-14 05:00:00+00:00,2025-12-14 11:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-616,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-5a445b2c17f5bbb4-33686,LIMIT,SELL,0.007240,87256.59,GTC,,0.007240,MAKER,87256.59,0.0,['0.13000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1f384b05-749c-4bf0-bc44-4c98e3797853,2025-12-16 12:00:00+00:00,2025-12-16 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-617,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-c7de8b59fff28cdc-33893,LIMIT,BUY,0.057586,86826.25,GTC,,0.057586,MAKER,86826.25,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f4d4fdb5-d137-4a8d-892e-e820fb8683ca,2025-12-18 15:00:00+00:00,2025-12-18 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-618,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-47ae220782d95f70-33902,LIMIT,BUY,0.011745,85139.07,GTC,,0.011745,MAKER,85139.06999999999,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c9718893-f4fa-427e-bbb7-998cc27d3176,2025-12-18 15:00:00+00:00,2025-12-18 19:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-619,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-f5ee876cecd38935-34254,LIMIT,SELL,0.055432,90200.63,GTC,,0.055432,MAKER,90200.63,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,20595d94-da32-4d95-8b8f-ed509f4bbc1a,2025-12-18 15:00:00+00:00,2025-12-22 12:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-621,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-f5ee876cecd38935-34255,LIMIT,SELL,0.055432,90200.63,GTC,,0.055432,MAKER,90200.63,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6792a8b0-9a44-49e6-b868-c456b8703425,2025-12-18 17:00:00+00:00,2025-12-22 12:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-623,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-f5ee876cecd38935-34256,LIMIT,SELL,0.055432,90200.63,GTC,,0.055432,MAKER,90200.63,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d20bb830-db3f-4909-a3e6-c78d5426ac65,2025-12-18 19:00:00+00:00,2025-12-22 12:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-625,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-f5b4e95104d66f0c-34285,LIMIT,BUY,0.056621,88305.85,GTC,,0.056621,MAKER,88305.84999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,af793b01-9dd5-4690-8ac9-a6f85984fe3b,2025-12-22 15:00:00+00:00,2025-12-22 19:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-626,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-c9948faacbf5060a-34361,LIMIT,BUY,0.057547,86884.77,GTC,,0.057547,MAKER,86884.77,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6db1114f-949d-4f43-b470-b15678a7408a,2025-12-22 15:00:00+00:00,2025-12-23 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-635,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-65414090fa493668-34888,LIMIT,SELL,0.056321,88777.46,GTC,,0.056321,MAKER,88777.45999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8552e10a-0dcd-49cb-8fef-846012560670,2025-12-26 15:00:00+00:00,2025-12-29 02:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-639,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-aaf522cc08cc2c6a-35057,LIMIT,BUY,0.056862,87932.91,GTC,,0.056862,MAKER,87932.90999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,af6c3d0a-f53d-492c-a167-5ca7a11e45de,2025-12-30 15:00:00+00:00,2025-12-30 20:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-641,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d6c7a57b35780d06-35316,LIMIT,SELL,0.055494,90099.79,GTC,,0.055494,MAKER,90099.79,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b1d84d29-eea4-4dad-bf5f-13267eaebfa1,2025-12-30 15:00:00+00:00,2026-01-02 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-643,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d6c7a57b35780d06-35317,LIMIT,SELL,0.055494,90099.79,GTC,,0.055494,MAKER,90099.79,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,fe128b24-b8b8-4425-99b9-70c1c9737edb,2025-12-30 20:00:00+00:00,2026-01-02 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-648,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-12147f39c77616e3-35441,LIMIT,SELL,0.055127,90699.66,GTC,,0.055127,MAKER,90699.66,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,70a21fef-e3a1-403b-bab5-4299e3038ff1,2026-01-03 15:00:00+00:00,2026-01-03 21:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-649,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-a1d11a8776a381c7-35454,LIMIT,SELL,0.010937,91430.00,GTC,,0.010937,MAKER,91430.0,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5a7f8295-8660-40fc-b821-b47b4223cff3,2026-01-03 15:00:00+00:00,2026-01-04 00:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-654,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-dbc1816ffc5a1f25-35861,LIMIT,BUY,0.055495,90098.41,GTC,,0.055495,MAKER,90098.41,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e2211868-7609-45ce-8bb8-f6ee81e20a86,2026-01-07 15:00:00+00:00,2026-01-08 06:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-660,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-9463d9ab78964c2f-36201,LIMIT,BUY,0.055285,90441.15,GTC,,0.055285,MAKER,90441.15,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2da7c541-164c-4388-a937-99dba0158f9a,2026-01-11 15:00:00+00:00,2026-01-11 20:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-662,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-05dece53dd375f05-36222,LIMIT,SELL,0.054758,91310.43,GTC,,0.054758,MAKER,91310.43,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,918272dd-8046-418f-b2cb-ffa6d0e512cf,2026-01-11 15:00:00+00:00,2026-01-12 01:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-663,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-05dece53dd375f05-36220,LIMIT,SELL,0.049716,91745.07,GTC,,0.049716,MAKER,91745.06999999999,0.0,['0.91000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1f8d7e1d-1e89-4251-94be-2050b98f384c,2026-01-11 15:00:00+00:00,2026-01-12 01:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-664,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-05dece53dd375f05-36223,LIMIT,SELL,0.054758,91310.43,GTC,,0.054758,MAKER,91310.43,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7090eff2-b2a1-4101-a638-0abf833bb183,2026-01-11 20:00:00+00:00,2026-01-12 01:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-665,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-05dece53dd375f05-36221,LIMIT,SELL,0.054499,91745.07,GTC,,0.054499,MAKER,91745.06999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,c2a0fbb9-e896-4782-a840-ce9d5d83a3fb,2026-01-11 20:00:00+00:00,2026-01-12 01:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-667,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-51c9fb2799c5f85b-36516,LIMIT,BUY,0.262259,96397.09,GTC,,0.262259,MAKER,96397.09000000001,0.0,['5.06000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,1a88a52d-e547-4d34-9e54-6f9bdbe16cfa,2026-01-15 01:00:00+00:00,2026-01-15 02:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-668,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1d01b3779ac5a411-36786,LIMIT,BUY,0.052557,95134.99,GTC,,0.052557,MAKER,95134.98999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,166ff139-b607-42b8-bb15-053c426c6ce4,2026-01-17 15:00:00+00:00,2026-01-17 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-669,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-f0ff6accb9c97d3f-36883,LIMIT,BUY,0.052800,94696.34,GTC,,0.052800,MAKER,94696.34,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,95ccd318-012f-467b-a5c6-9ac1e0011419,2026-01-17 15:00:00+00:00,2026-01-18 23:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-676,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-4b58a536851d720f-37080,LIMIT,SELL,0.105357,88980.48,GTC,,0.105357,MAKER,88980.48,0.0,['1.87000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,16913ee8-b78b-4693-addd-34fd7b2a592e,2026-01-21 00:00:00+00:00,2026-01-21 01:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-677,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-db83bfceed96af11-37521,LIMIT,BUY,0.056839,87968.29,GTC,,0.056839,MAKER,87968.29000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,14beb10f-225b-4036-8276-70f57b926f26,2026-01-24 01:00:00+00:00,2026-01-25 16:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-678,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-091ab8802a615cb0-37534,LIMIT,BUY,0.011576,86386.35,GTC,,0.011576,MAKER,86386.34999999999,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f2028b11-58ce-48bd-9fa1-d82e00030b56,2026-01-24 01:00:00+00:00,2026-01-25 19:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-685,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7778251e34acfb34-37850,LIMIT,BUY,0.056916,87849.35,GTC,,0.056916,MAKER,87849.35,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,187b02db-ad74-46f9-a2ff-2d14fcb2da3f,2026-01-28 01:00:00+00:00,2026-01-29 02:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-686,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-0542adb8a5bc82b5-37903,LIMIT,BUY,0.020667,86294.13,GTC,,0.020667,MAKER,86294.13,0.0,['0.36000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,438dfae3-a62d-4c7f-a19f-1995f9e62587,2026-01-28 01:00:00+00:00,2026-01-29 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-693,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-52c3ccad19e44990-38027,LIMIT,SELL,0.145998,84315.84,GTC,,0.145998,MAKER,84315.84,0.0,['2.46000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,58e70d7c-4832-42c9-9ef2-9c008cb46b53,2026-01-30 21:00:00+00:00,2026-01-30 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-694,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-b45787d5b9ea8b66-38934,LIMIT,BUY,0.072245,69208.63,GTC,,0.072245,MAKER,69208.63,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2793463b-e25b-440d-bce7-e84e98795219,2026-02-08 17:00:00+00:00,2026-02-09 10:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-700,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-001fc6fcbe2d9c20-38990,LIMIT,SELL,0.072245,70173.07,GTC,,0.072245,MAKER,70173.06999999999,0.0,['1.01000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0ae9a90d-ade2-4344-a9e0-6bc201c64a58,2026-02-09 23:00:00+00:00,2026-02-10 00:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-701,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1685c3162559707f-39099,LIMIT,BUY,0.073371,68146.87,GTC,,0.073371,MAKER,68146.87,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b742a8c8-71cf-4286-8bd8-7f1b101c30d9,2026-02-10 17:00:00+00:00,2026-02-11 03:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-702,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8e3d672fc464191b-39148,LIMIT,BUY,0.075337,66368.43,GTC,,0.075337,MAKER,66368.43,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b6ca1c9a-0f79-46cf-82f3-3c03e0022441,2026-02-10 17:00:00+00:00,2026-02-11 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-709,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-0a85e1b64d478680-39272,LIMIT,SELL,0.148708,65882.79,GTC,,0.148708,MAKER,65882.79000000001,0.0,['1.96000000 USDT'],FILLED,False,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,45c6a4c6-8736-451b-acc0-5847e2be62d6,2026-02-12 21:00:00+00:00,2026-02-12 22:00:00+00:00
