trader_id,strategy_id,instrument_id,venue_order_id,position_id,account_id,last_trade_id,type,side,quantity,price,time_in_force,expire_time_ns,filled_qty,liquidity_side,avg_px,slippage,commissions,status,is_post_only,is_reduce_only,is_quote_quantity,display_qty,emulation_trigger,trigger_instrument_id,contingency_type,order_list_id,linked_order_ids,parent_order_id,exec_algorithm_id,exec_algorithm_params,exec_spawn_id,tags,init_id,ts_init,ts_last
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-614,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8d1fbd1a0f49b794-33515,LIMIT,BUY,0.057057,87631.62,GTC,,0.057057,MAKER,87631.62,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,034b3f24-ded1-480b-97d0-95e4895c1fbe,2025-12-11 03:00:00+00:00,2025-12-14 23:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-616,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-bdc375ce30bdfb4e-33217,LIMIT,SELL,0.054272,92128.40,GTC,,0.054272,MAKER,92128.4,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,b6b3d69f-ac5b-4e60-aec3-6cbbbef1841b,2025-12-11 03:00:00+00:00,2025-12-11 21:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-618,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8d1fbd1a0f49b794-33516,LIMIT,BUY,0.057057,87631.62,GTC,,0.057057,MAKER,87631.62,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7f348569-9703-4eae-9427-81661aa7ac65,2025-12-11 21:00:00+00:00,2025-12-14 23:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-621,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-87199e7095f75d66-33581,LIMIT,BUY,0.028306,87812.41,GTC,,0.028306,MAKER,87812.41,0.0,['0.50000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a4009326-287f-4289-b688-9889935457dd,2025-12-15 03:00:00+00:00,2025-12-15 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-622,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-34ff86230ae5c18d-33586,LIMIT,BUY,0.057909,86342.21,GTC,,0.057909,MAKER,86342.21,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8509b599-14a3-493c-9a06-c2b8072efb1b,2025-12-15 03:00:00+00:00,2025-12-15 16:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-629,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-e7c5c90ddb1d8c74-33616,MARKET,SELL,0.146057,,GTC,,0.146057,TAKER,86432.08,0.0,['7.57000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ed68ee49-8fe5-49df-a78d-1ed5427f8f29,2025-12-15 23:00:00+00:00,2025-12-15 23:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-630,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-c7de8b59fff28cdc-33877,LIMIT,BUY,0.057586,86826.25,GTC,,0.057586,MAKER,86826.25,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,aebd7d39-3be7-4dcc-a410-789d308d2be1,2025-12-18 15:00:00+00:00,2025-12-18 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-631,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-47ae220782d95f70-33886,LIMIT,BUY,0.011745,85139.07,GTC,,0.011745,MAKER,85139.06999999999,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7cb146bc-1ba1-4f19-8834-73d2111b2b21,2025-12-18 15:00:00+00:00,2025-12-18 19:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-632,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-f5ee876cecd38935-34238,LIMIT,SELL,0.055432,90200.63,GTC,,0.055432,MAKER,90200.63,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,2bfd7421-e507-4fa1-a9c9-45badf184a5e,2025-12-18 15:00:00+00:00,2025-12-22 12:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-634,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-f5ee876cecd38935-34239,LIMIT,SELL,0.055432,90200.63,GTC,,0.055432,MAKER,90200.63,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d4ebc33a-7677-4f2e-b4a2-df86d3c6bb5e,2025-12-18 17:00:00+00:00,2025-12-22 12:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-636,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-f5ee876cecd38935-34240,LIMIT,SELL,0.055432,90200.63,GTC,,0.055432,MAKER,90200.63,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,79cba32e-4b56-4a64-afdd-07403e137eb5,2025-12-18 19:00:00+00:00,2025-12-22 12:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-638,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-f5b4e95104d66f0c-34269,LIMIT,BUY,0.056621,88305.85,GTC,,0.056621,MAKER,88305.84999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6b8ca5f3-37f8-4427-bcc2-89de6bedceeb,2025-12-22 15:00:00+00:00,2025-12-22 19:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-639,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-c9948faacbf5060a-34345,LIMIT,BUY,0.057547,86884.77,GTC,,0.057547,MAKER,86884.77,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,585a0b53-1e3d-4be6-b9f8-352b3a213aa2,2025-12-22 15:00:00+00:00,2025-12-23 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-648,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-65414090fa493668-34872,LIMIT,SELL,0.056321,88777.46,GTC,,0.056321,MAKER,88777.45999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9bd536f5-0c74-4a19-abfb-1d36da9dac05,2025-12-26 15:00:00+00:00,2025-12-29 02:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-652,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-aaf522cc08cc2c6a-35041,LIMIT,BUY,0.056862,87932.91,GTC,,0.056862,MAKER,87932.90999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6b9cca1b-1930-44e7-934f-49c6bdc7cfba,2025-12-30 15:00:00+00:00,2025-12-30 20:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-654,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d6c7a57b35780d06-35300,LIMIT,SELL,0.055494,90099.79,GTC,,0.055494,MAKER,90099.79,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3436b022-76b9-42be-99a1-ce8fe26b7fb3,2025-12-30 15:00:00+00:00,2026-01-02 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-656,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d6c7a57b35780d06-35301,LIMIT,SELL,0.055494,90099.79,GTC,,0.055494,MAKER,90099.79,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,acc21073-2480-4f4f-84a6-4d3b494ca860,2025-12-30 20:00:00+00:00,2026-01-02 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-661,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-12147f39c77616e3-35425,LIMIT,SELL,0.055127,90699.66,GTC,,0.055127,MAKER,90699.66,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0cd1aba1-e413-4358-a410-7957fa999e6a,2026-01-03 15:00:00+00:00,2026-01-03 21:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-662,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-a1d11a8776a381c7-35438,LIMIT,SELL,0.010937,91430.00,GTC,,0.010937,MAKER,91430.0,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0793e53f-e127-494b-935e-151ccbb716e7,2026-01-03 15:00:00+00:00,2026-01-04 00:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-667,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-04d46cb0d8a7b6ca-35508,MARKET,BUY,0.159308,,GTC,,0.159308,TAKER,91335.73000000001,0.0,['8.73000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,feaaec4d-62e2-4bf9-9397-8350f1842ef4,2026-01-04 17:00:00+00:00,2026-01-04 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-668,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-5067a959bd75aaca-35850,LIMIT,BUY,0.055748,89689.04,GTC,,0.055748,MAKER,89689.04,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,358a772f-c864-492a-b4dd-e58f04f846f4,2026-01-07 21:00:00+00:00,2026-01-08 07:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-674,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-28649df27ab23b18-36259,LIMIT,BUY,0.055464,90148.66,GTC,,0.055464,MAKER,90148.66,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,98c73cf7-d6d4-46c0-a789-32f134570553,2026-01-11 21:00:00+00:00,2026-01-12 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-676,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-05dece53dd375f05-36204,LIMIT,SELL,0.054725,91365.46,GTC,,0.054725,MAKER,91365.45999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4aecf075-6cc0-43f4-9e3d-7a870764ed0f,2026-01-11 21:00:00+00:00,2026-01-12 01:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-677,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-0f0626cbbbdb2b70-36209,LIMIT,SELL,0.041151,91973.86,GTC,,0.041151,MAKER,91973.86,0.0,['0.76000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8274a4d4-ce70-476d-9f50-e153a8dcd177,2026-01-11 21:00:00+00:00,2026-01-12 02:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-678,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-28649df27ab23b18-36260,LIMIT,BUY,0.055464,90148.66,GTC,,0.055464,MAKER,90148.66,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e53ebc24-576b-4bee-a18b-26b778b05117,2026-01-12 01:00:00+00:00,2026-01-12 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-680,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-28649df27ab23b18-36261,LIMIT,BUY,0.055464,90148.66,GTC,,0.055464,MAKER,90148.66,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,632e681c-5828-45e6-ac67-2c746f93f718,2026-01-12 02:00:00+00:00,2026-01-12 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-682,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-e1ecb3f2134594c6-36411,MARKET,SELL,0.126264,,GTC,,0.126264,TAKER,95720.98999999999,0.0,['7.25000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3635f3e7-f1b4-476f-ae04-7ba3a4162a01,2026-01-14 03:00:00+00:00,2026-01-14 03:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-683,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1d01b3779ac5a411-36771,LIMIT,BUY,0.052557,95134.99,GTC,,0.052557,MAKER,95134.98999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,025827c3-976c-4403-92c9-dab6e8b400e5,2026-01-17 15:00:00+00:00,2026-01-17 22:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-684,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-f0ff6accb9c97d3f-36868,LIMIT,BUY,0.052800,94696.34,GTC,,0.052800,MAKER,94696.34,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,34c13b09-e1db-4d22-b4f2-87f78b731c9c,2026-01-17 15:00:00+00:00,2026-01-18 23:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-691,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-c8f8c94fc27a82ab-37027,MARKET,SELL,0.105357,,GTC,,0.105357,TAKER,90684.95,0.0,['5.73000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6054c5bd-7c6f-488f-b5a0-413b720685b4,2026-01-20 15:00:00+00:00,2026-01-20 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-692,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-db83bfceed96af11-37506,LIMIT,BUY,0.056839,87968.29,GTC,,0.056839,MAKER,87968.29000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,5eff5827-42c5-415f-9657-86320aa5b379,2026-01-24 01:00:00+00:00,2026-01-25 16:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-693,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-091ab8802a615cb0-37519,LIMIT,BUY,0.011576,86386.35,GTC,,0.011576,MAKER,86386.34999999999,0.0,['0.20000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4c86a9cd-a0a8-41bd-9a63-c1d21f142065,2026-01-24 01:00:00+00:00,2026-01-25 19:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-700,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-7778251e34acfb34-37835,LIMIT,BUY,0.056916,87849.35,GTC,,0.056916,MAKER,87849.35,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,4f1529a4-7d59-4720-8377-997e8eed4404,2026-01-28 01:00:00+00:00,2026-01-29 02:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-701,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-0542adb8a5bc82b5-37888,LIMIT,BUY,0.020667,86294.13,GTC,,0.020667,MAKER,86294.13,0.0,['0.36000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a65ed6ef-9e05-43fd-a082-f6c7f34cd61c,2026-01-28 01:00:00+00:00,2026-01-29 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-708,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-aa57da287cac6d01-37958,MARKET,SELL,0.145998,,GTC,,0.145998,TAKER,82671.7,0.0,['7.24000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,da4b06f0-7484-46b7-8259-991bcc575c5f,2026-01-30 08:00:00+00:00,2026-01-30 08:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-709,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-b45787d5b9ea8b66-38919,LIMIT,BUY,0.072245,69208.63,GTC,,0.072245,MAKER,69208.63,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3ced92a9-cc97-4790-ad2f-d473fd3dadf4,2026-02-08 17:00:00+00:00,2026-02-09 10:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-715,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-103d99677eff305a-38953,MARKET,SELL,0.072245,,GTC,,0.072245,TAKER,70418.68000000001,0.0,['3.05000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,e7d54e8c-cf71-4f54-83b2-611c394da765,2026-02-09 18:00:00+00:00,2026-02-09 18:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-716,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1685c3162559707f-39084,LIMIT,BUY,0.073371,68146.87,GTC,,0.073371,MAKER,68146.87,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8d84dbbc-338c-491e-b8f9-c033be34439b,2026-02-10 17:00:00+00:00,2026-02-11 03:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-717,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-8e3d672fc464191b-39133,LIMIT,BUY,0.075337,66368.43,GTC,,0.075337,MAKER,66368.43,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6f4231f7-d3bb-4562-8829-9a698d779973,2026-02-10 17:00:00+00:00,2026-02-11 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-724,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-3cef75e2d08029be-39187,MARKET,SELL,0.148708,,GTC,,0.148708,TAKER,67018.4,0.0,['5.98000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d5f240a8-756b-4dc9-a536-8f4671c77e19,2026-02-12 04:00:00+00:00,2026-02-12 04:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-727,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-818c2c21216d5547-39404,LIMIT,SELL,0.071176,70247.94,GTC,,0.071176,MAKER,70247.94,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,ad219f74-811d-46c5-91c9-9be3721e683f,2026-02-14 02:00:00+00:00,2026-02-14 11:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-731,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-afb81a9381222e98-39495,MARKET,BUY,0.071176,,GTC,,0.071176,TAKER,70419.11,0.0,['3.01000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6f84b493-4f3a-4b9d-b7a8-38795e6c3f82,2026-02-15 09:00:00+00:00,2026-02-15 09:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-732,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-c150b922593ab264-39705,LIMIT,BUY,0.074613,67012.51,GTC,,0.074613,MAKER,67012.51,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,9c73e147-95a7-48ac-b8a8-55a39cc23675,2026-02-16 14:00:00+00:00,2026-02-17 14:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-738,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-912c034e0e8e90f8-39867,MARKET,SELL,0.074613,,GTC,,0.074613,TAKER,67150.12,0.0,['3.01000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,6991c168-074d-463a-b4db-7e4d7640ce05,2026-02-19 06:00:00+00:00,2026-02-19 06:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-739,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d4914e158f3b5ed9-39989,LIMIT,BUY,0.074992,66673.98,GTC,,0.074992,MAKER,66673.98000000001,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,d418c172-5497-47af-9bc6-4ea1db4aeb59,2026-02-20 05:00:00+00:00,2026-02-20 13:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-740,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-1a62ec11223f7aee-40227,LIMIT,BUY,0.075454,65557.87,GTC,,0.075454,MAKER,65557.87,0.0,['0.99000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,8369eabc-e778-4a52-ba3a-b893d5e0465d,2026-02-20 05:00:00+00:00,2026-02-23 01:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-747,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-a64db21d529ee3b6-40334,MARKET,SELL,0.150446,,GTC,,0.150446,TAKER,63378.840000000004,0.0,['5.72000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,578d9464-9183-45a8-b134-f00a1b7e7023,2026-02-24 04:00:00+00:00,2026-02-24 04:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-754,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-5d79a2a30ce42c90-40768,LIMIT,SELL,0.072036,65418.07,GTC,,0.072036,MAKER,65418.07,0.0,['0.94000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,34c8f3f1-7a15-4988-97e3-922b4eb00d45,2026-02-28 11:00:00+00:00,2026-02-28 17:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-755,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-6de577d669856694-40781,LIMIT,SELL,0.074636,66991.93,GTC,,0.074636,MAKER,66991.93,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,f585fe09-5445-481f-a404-aff5d08fb60d,2026-02-28 11:00:00+00:00,2026-02-28 20:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-760,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-d86487c726d296cf-40883,MARKET,BUY,0.146672,,GTC,,0.146672,TAKER,65666.20000000001,0.0,['5.78000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,3dfa1f18-5adf-487b-90e5-24985742d775,2026-03-01 21:00:00+00:00,2026-03-01 21:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-763,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-f0d83624e58177ac-40954,LIMIT,SELL,0.072547,68920.64,GTC,,0.072547,MAKER,68920.64,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,a06ccbc9-dfcf-4364-a11f-480726f8e318,2026-03-02 14:00:00+00:00,2026-03-02 15:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-764,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-4d68be5bed4c358b-41118,LIMIT,SELL,0.029489,70664.22,GTC,,0.029489,MAKER,70664.22,0.0,['0.42000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,feffddcf-790a-47f9-8804-5c10aa209140,2026-03-02 14:00:00+00:00,2026-03-04 08:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-769,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-c6dbc2fa21f8056f-41125,MARKET,BUY,0.102036,,GTC,,0.102036,TAKER,71520.76000000001,0.0,['4.38000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,79c6710a-8fb0-4853-aad5-c77d29cb4e9b,2026-03-04 09:00:00+00:00,2026-03-04 09:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-770,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-283d1a1ad6475fa3-41487,LIMIT,BUY,0.075032,66638.60,GTC,,0.075032,MAKER,66638.59999999999,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,7aab8196-6fb0-4009-85b7-1588b4efef00,2026-03-06 23:00:00+00:00,2026-03-08 04:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-776,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-814ccc909f7473af-41493,MARKET,SELL,0.075032,,GTC,,0.075032,TAKER,67149.93,0.0,['3.02000000 USDT'],FILLED,,True,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,dcf0cacb-1f3d-4122-af30-8f5db3ebfc81,2026-03-08 05:00:00+00:00,2026-03-08 05:00:00+00:00
TESTER-001,SRGridStrategyUser-000,BTC/USDT.SIM,SIM-1-779,BTC/USDT.SIM-SRGridStrategyUser-000,SIM-001,T-97cae803cc83792d-41722,LIMIT,SELL,0.069801,71631.94,GTC,,0.069801,MAKER,71631.94,0.0,['1.00000000 USDT'],FILLED,False,False,False,,NO_TRIGGER,,NO_CONTINGENCY,,,,,,,,0aefe6b6-eb3f-4d7a-a552-a68204438e29,2026-03-10 06:00:00+00:00,2026-03-10 15:00:00+00:00
